# Copyright (C) 2012 - Prateek Papriwal
# Copyright (C) 2012 - Michael Baudin
#
# This file must be used under the terms of the CeCILL.
# This source file is licensed as described in the file validation/src/distributions/COPYING.CeCILL_V2 which
# you should have received as part of this distribution. The terms
# are also available at
# http:#www.cecill.info/licences/Licence_CeCILL_V2-en.txt
#
# <-- JVM NOT MANDATORY -->
#
# Assessing the quality of the Binomial distribution function
# Table of inputs computed using R software
x,N,pr,PDF-P,CDF-P,CDF-Q
0,10,0,1,1,0
10,10,0,0,1,0
0,10,1,0,0,1
10,10,1,1,1,0
1.0,1030,0.5,8.9524456025877558e-308,8.9611372973474409e-308,1.0
4.0000000000000000e+02,1030,0.5,1.4435068396634365e-13,3.8973524662435781e-13,9.9999999999961031e-01
5.8900000000000000e+02,1030,0.5,5.8352932911638242e-07,9.9999834392566977e-01,1.6560743301714625e-06
1.0,30.,0.10000000000000001,0.14130386091738736,0.18369501919260356,0.81630498080739644
1.000000000000000000,50.,0.001000000000000000,0.047607889299150725,0.998813517496182079,0.001186482503817932
1.6000000000000000e+01,30.,9.9900000000000000e-01,1.4311328174833965e-34,1.4326623224074817e-34,1.0
1.0,240.0,0.99990000000000001,0.0,0.0,1.0
28.000000000000000000,100.000000000000000000,0.220000000000000001,0.032924061808075285,0.938390080969751184,0.061609919030248810
1.5200000000000000e+02,1.0000000000000000e+03,7.0999999999999996e-01,1.3502335695551398e-295,1.4566914903506442e-295,1.0
3.0000000000000000e+00,1.0800000000000000e+03,1.0000000000000000e-03,7.1276034605816455e-02,9.7577803005528407e-01,2.4221969944715913e-02
0.0,1030,0.5,8.6916947597937554e-311,8.6916947597937554e-311,1.0
1030,1030,0.5,8.6916947597937554e-311,1.0,0.0000000000000000e+00
1.8700000000000000e+02,1030,0.5,2.3052224425106062e-100,2.9597951362079584e-100,1.0
4.0000000000000000e+00,1030,0.5,4.0523727109302842e-300,4.0682022015213084e-300,1.0
7.1000000000000000e+01,1030,0.5,7.0523968634086029e-200,7.6149047516866534e-200,1.0
2.8000000000000000e+02,1030,0.5,1.2803427645286659e-50,2.0379915848573480e-50,1.0
3.6700000000000000e+02,1030,0.5,4.7824651922801597e-21,1.0625330196420556e-20,1.0
4.1300000000000000e+02,1030,0.5,3.7344641140712264e-11,1.1085627607135255e-10,9.9999999988914368e-01
4.4700000000000000e+02,1030,0.5,3.0792743336424671e-06,1.2646931839564025e-05,9.9998735306816044e-01
4.7800000000000000e+02,1030,0.5,1.7421256529667251e-03,1.1442014956264542e-02,9.8855798504373549e-01
4.9400000000000000e+02,1030,0.5,1.0562896693055251e-02,1.0069913185943613e-01,8.9930086814056387e-01
5.0100000000000000e+02,1030,0.5,1.6993045111617772e-02,2.0009865401157712e-01,7.9990134598842288e-01
5.1500000000000000e+02,1030,0.5,2.4855129936574471e-02,5.1242756496828723e-01,4.8757243503171277e-01
5.1900000000000000e+02,1030,0.5,2.4095522581366862e-02,6.1041801571424181e-01,3.8958198428575824e-01
5.2900000000000000e+02,1030,0.5,1.6993045111617772e-02,8.1689439110004070e-01,1.8310560889995930e-01
5.3600000000000000e+02,1030,0.5,1.0562896693055251e-02,9.0986376483361964e-01,9.0136235166380391e-02
5.5200000000000000e+02,1030,0.5,1.7421256529667269e-03,9.9030011069670221e-01,9.6998893032978276e-03
5.6500000000000000e+02,1030,0.5,1.9316170481490288e-04,9.9918174129249793e-01,8.1825870750206820e-04
5.7500000000000000e+02,1030,0.5,2.2679394170815888e-05,9.9991976208377997e-01,8.0237916220068901e-05
5.8300000000000000e+02,1030,0.5,3.0792743336424671e-06,9.9999043234249407e-01,9.5676575059215263e-06
5.9800000000000000e+02,1030,0.5,3.6837174964506594e-08,9.9999990789852089e-01,9.2101479074872487e-08
6.1700000000000000e+02,1030,0.5,3.7344641140712264e-11,9.9999999992648836e-01,7.3511634930639930e-11
6.3500000000000000e+02,1030,0.5,1.4184282330185442e-14,9.9999999999997713e-01,2.2855665875415883e-14
