dim,cov,corr,n,method,rel_solve,rel_solve_ref,rel_norm2,gap2,logdet_diff,logdet_diff_ref,kl,kl_ref,t_factorize,compression,regularization_shift,lambda
1,matern,0.1,201,HODLR,1.385620e-03,3.175674e-11,4.246716e-10,1.631012e-03,0.070203,-0.000000,1.925569e-05,-3.508222e-02,0.0003,20804.0000,1.000e-08,1.000e-08
1,matern,0.1,201,HMAT,3.597873e-11,3.597873e-11,0.000000e+00,9.733396e-11,nan,nan,nan,nan,0.0002,40401.0000,0.000e+00,0.000e+00
1,matern,0.01,201,HODLR,4.412327e-08,7.756969e-16,4.181081e-09,5.489367e-08,0.000004,-0.000000,2.842171e-14,-2.093495e-06,0.0003,20804.0000,1.000e-08,1.000e-08
1,matern,0.01,201,HMAT,3.902603e-16,3.902603e-16,0.000000e+00,1.224940e-15,nan,nan,nan,nan,0.0003,40401.0000,0.000e+00,0.000e+00
1,exponential,0.1,201,HODLR,1.690238e-07,4.327707e-15,5.096812e-10,2.001544e-07,0.000020,0.000000,9.947598e-13,-1.003831e-05,0.0003,20402.0000,1.000e-08,1.000e-08
1,exponential,0.1,201,HMAT,4.803895e-15,4.803895e-15,0.000000e+00,1.139253e-14,nan,nan,nan,nan,0.0002,40401.0000,0.000e+00,0.000e+00
1,exponential,0.01,201,HODLR,1.811836e-08,4.080787e-16,4.622189e-09,2.163850e-08,0.000003,0.000000,2.131628e-14,-1.318035e-06,0.0002,20402.0000,1.000e-08,1.000e-08
1,exponential,0.01,201,HMAT,3.629946e-16,3.629946e-16,0.000000e+00,3.642177e-16,nan,nan,nan,nan,0.0002,40401.0000,0.000e+00,0.000e+00
1,matern,0.1,501,HODLR,1.080665e-01,7.575098e-09,1.698811e-10,1.361362e-01,16.137197,0.000000,3.854576e-01,-7.683141e+00,0.0014,96504.0000,1.000e-08,1.000e-08
1,matern,0.1,501,HMAT,7.686720e-09,7.686720e-09,1.340794e-18,4.172709e-08,nan,nan,nan,nan,0.0052,142129.0000,0.000e+00,0.000e+00
1,matern,0.01,501,HODLR,1.635181e-06,2.605302e-14,1.677268e-09,1.985577e-06,0.000237,-0.000000,7.776180e-11,-1.183890e-04,0.0013,96504.0000,1.000e-08,1.000e-08
1,matern,0.01,501,HMAT,2.790934e-14,2.790934e-14,6.915201e-18,7.552080e-14,nan,nan,nan,nan,0.0035,141753.0000,0.000e+00,0.000e+00
1,exponential,0.1,501,HODLR,4.213120e-07,2.128517e-14,2.040406e-10,5.000615e-07,0.000125,-0.000000,1.045919e-11,-6.253831e-05,0.0015,95002.0000,1.000e-08,1.000e-08
1,exponential,0.1,501,HMAT,2.284153e-14,2.284153e-14,2.351504e-18,1.466408e-13,nan,nan,nan,nan,0.0060,141377.0000,0.000e+00,0.000e+00
1,exponential,0.01,501,HODLR,4.221699e-08,9.954313e-16,1.974222e-09,5.066441e-08,0.000013,-0.000000,-2.273737e-13,-6.584831e-06,0.0014,95002.0000,1.000e-08,1.000e-08
1,exponential,0.01,501,HMAT,7.239322e-16,7.239322e-16,2.801299e-18,1.767618e-15,nan,nan,nan,nan,0.0037,141377.0000,0.000e+00,0.000e+00
1,matern,0.1,1001,HODLR,8.209040e-01,7.187550e+05,1.459305e-04,9.964522e+01,1833.155793,-9157.859200,7.281821e+02,-4.767325e+03,0.0038,195507.0000,1.718e-02,1.718e-02
1,matern,0.1,1001,HMAT,5.097005e-07,5.097005e-07,1.365800e-16,6.663523e-05,nan,nan,nan,nan,0.0152,396134.0000,0.000e+00,0.000e+00
1,matern,0.01,1001,HODLR,5.441351e-05,1.799179e-05,1.677463e-09,1.067273e-04,0.013313,0.001482,1.465519e-07,-5.914925e-03,0.0027,195507.0000,1.000e-08,1.000e-08
1,matern,0.01,1001,HMAT,8.416594e-13,8.416594e-13,1.648216e-18,3.125704e-12,nan,nan,nan,nan,0.0066,394757.0000,0.000e+00,0.000e+00
1,exponential,0.1,1001,HODLR,1.005773e-06,2.982206e-07,2.040894e-10,1.999954e-06,0.000563,0.000063,1.300577e-10,-2.500381e-04,0.0028,190503.0000,1.000e-08,1.000e-08
1,exponential,0.1,1001,HMAT,7.987794e-14,7.987794e-14,1.020572e-18,9.695180e-13,nan,nan,nan,nan,0.0084,392879.0000,0.000e+00,0.000e+00
1,exponential,0.01,1001,HODLR,8.529771e-08,1.287993e-12,9.969632e-10,1.003328e-07,0.000051,-0.000000,-6.821210e-13,-2.533745e-05,0.0028,190503.0000,1.000e-08,1.000e-08
1,exponential,0.01,1001,HMAT,1.998270e-15,1.998270e-15,8.002056e-18,7.518207e-15,nan,nan,nan,nan,0.0064,392879.0000,0.000e+00,0.000e+00
1,matern,0.1,2001,HODLR,9.921175e-01,1.157964e+06,7.296613e-05,N/A,8812.546716,-19747.174119,N/A,N/A,0.0087,396510.0000,1.718e-02,1.718e-02
1,matern,0.1,2001,HMAT,3.348293e-05,3.348293e-05,1.183527e-15,N/A,nan,nan,N/A,N/A,0.0170,913640.0000,0.000e+00,0.000e+00
1,matern,0.01,2001,HODLR,4.022873e-01,1.216817e+03,7.203938e-04,N/A,1549.929922,-6642.060700,N/A,N/A,0.0155,396510.0000,1.718e-02,1.718e-02
1,matern,0.01,2001,HMAT,3.727827e-11,3.727827e-11,2.601881e-18,N/A,nan,nan,N/A,N/A,0.0128,906761.0000,0.000e+00,0.000e+00
1,exponential,0.1,2001,HODLR,2.231212e-06,8.265951e-07,1.020491e-10,N/A,0.002375,0.000375,N/A,N/A,0.0100,382504.0000,1.000e-08,1.000e-08
1,exponential,0.1,2001,HMAT,2.978896e-13,2.978896e-13,4.849946e-20,N/A,nan,nan,N/A,N/A,0.0148,898881.0000,0.000e+00,0.000e+00
1,exponential,0.01,2001,HODLR,1.711908e-07,2.637860e-12,4.997649e-10,N/A,0.000201,-0.000000,N/A,N/A,0.0068,382504.0000,1.000e-08,1.000e-08
1,exponential,0.01,2001,HMAT,6.228454e-15,6.228454e-15,1.686026e-17,N/A,nan,nan,N/A,N/A,0.0135,898881.0000,0.000e+00,0.000e+00
2,matern,0.1,289,HODLR,3.145483e-07,3.127831e-07,1.742009e-06,8.144346e-06,0.000005,0.000000,3.214495e-11,-2.535044e-06,0.0006,46698.0000,1.000e-08,1.000e-08
2,matern,0.1,289,HMAT,5.729654e-16,5.729654e-16,0.000000e+00,1.563264e-15,nan,nan,nan,nan,0.0005,62641.0000,0.000e+00,0.000e+00
2,matern,0.01,289,HODLR,9.999156e-09,8.739480e-11,1.052420e-08,1.052436e-08,0.000003,0.000000,-1.520304e-14,-1.445000e-06,0.0001,20881.0000,1.000e-08,1.000e-08
2,matern,0.01,289,HMAT,1.703324e-16,1.703324e-16,0.000000e+00,3.655656e-26,nan,nan,nan,nan,0.0026,62641.0000,0.000e+00,0.000e+00
2,exponential,0.1,289,HODLR,1.543791e-07,1.538053e-07,2.597937e-07,1.519704e-06,0.000004,-0.000000,1.190159e-12,-1.868111e-06,0.0007,47999.0000,1.000e-08,1.000e-08
2,exponential,0.1,289,HMAT,4.590559e-16,4.590559e-16,0.000000e+00,1.387387e-15,nan,nan,nan,nan,0.0004,62641.0000,0.000e+00,0.000e+00
2,exponential,0.01,289,HODLR,3.454543e-07,3.462392e-07,1.732419e-07,3.736697e-06,0.000003,-0.000000,6.964475e-12,-1.444993e-06,0.0006,37746.0000,1.000e-08,1.000e-08
2,exponential,0.01,289,HMAT,2.969360e-16,2.969360e-16,0.000000e+00,2.220475e-16,nan,nan,nan,nan,0.0004,62641.0000,0.000e+00,0.000e+00
2,matern,0.1,625,HODLR,1.961399e-06,1.972255e-06,1.248265e-07,3.256825e-05,0.000031,0.000000,4.322374e-10,-1.546406e-05,0.0030,147990.0000,1.000e-08,1.000e-08
2,matern,0.1,625,HMAT,5.295838e-06,5.295838e-06,9.667426e-07,6.967964e-05,nan,nan,nan,nan,0.0025,175235.0000,0.000e+00,0.000e+00
2,matern,0.01,625,HODLR,1.000049e-08,2.363906e-11,1.061347e-08,1.061351e-08,0.000006,-0.000000,-5.221663e-14,-3.125000e-06,0.0037,101595.0000,1.000e-08,1.000e-08
2,matern,0.01,625,HMAT,2.299241e-16,2.299241e-16,5.439072e-16,6.657849e-16,nan,nan,nan,nan,0.0018,154923.0000,0.000e+00,0.000e+00
2,exponential,0.1,625,HODLR,1.324237e-06,1.322694e-06,2.003489e-06,3.046370e-05,0.000011,-0.000000,3.335856e-10,-5.353503e-06,0.0030,148144.0000,1.000e-08,1.000e-08
2,exponential,0.1,625,HMAT,3.706559e-07,3.706559e-07,6.872364e-07,8.484895e-06,nan,nan,nan,nan,0.0024,176485.0000,0.000e+00,0.000e+00
2,exponential,0.01,625,HODLR,1.659446e-07,1.658859e-07,1.226720e-06,4.626243e-06,0.000006,-0.000000,1.075684e-11,-3.124990e-06,0.0015,103313.0000,1.000e-08,1.000e-08
