dim,cov,corr,n,method,rel_solve,rel_solve_ref,rel_norm2,gap2,logdet_diff,logdet_diff_ref,kl,kl_ref,t_factorize,compression,regularization_shift,lambda
1,exponential,0.01,201,HMAT,3.629946e-16,3.629946e-16,0.0,3.642177e-16,,,,,0.0002,40401.0,0.0,0.0
1,matern,0.01,201,HMAT,3.902603e-16,3.902603e-16,0.0,1.22494e-15,,,,,0.0003,40401.0,0.0,0.0
1,matern,0.01,201,HMAT_HODLR,,,,,,,,,,,,
1,exponential,0.01,201,HMAT_HODLR,,,,,,,,,,,,
1,exponential,0.01,201,HODLR,1.811836e-08,4.080787e-16,4.622189e-09,2.16385e-08,3e-06,0.0,2.131628e-14,-1.318035e-06,0.0002,20402.0,1e-08,1e-08
1,matern,0.01,201,HODLR,4.412327e-08,7.756969e-16,4.181081e-09,5.489367e-08,4e-06,-0.0,2.842171e-14,-2.093495e-06,0.0003,20804.0,1e-08,1e-08
1,exponential,0.01,501,HMAT,7.239322e-16,7.239322e-16,2.801299e-18,1.767618e-15,,,,,0.0037,141377.0,0.0,0.0
1,matern,0.01,501,HMAT,2.790934e-14,2.790934e-14,6.915201e-18,7.55208e-14,,,,,0.0035,141753.0,0.0,0.0
1,matern,0.01,501,HMAT_HODLR,0.1610756,0.0003467643,3.243038e-18,0.1910994,543.176288,516.931839,259.3773,246.2551,0.0005,96257.0,,0.001192
1,exponential,0.01,501,HMAT_HODLR,0.004246175,1.143358e-05,1.5156200000000001e-18,0.005092738,149.81845,148.486819,74.24645,73.58063,0.0004,94753.0,,0.001013
1,exponential,0.01,501,HODLR,4.221699e-08,9.954313e-16,1.974222e-09,5.066441e-08,1.3e-05,-0.0,-2.273737e-13,-6.584831e-06,0.0014,95002.0,1e-08,1e-08
1,matern,0.01,501,HODLR,1.635181e-06,2.605302e-14,1.677268e-09,1.985577e-06,0.000237,-0.0,7.77618e-11,-0.000118389,0.0013,96504.0,1e-08,1e-08
1,exponential,0.01,1001,HMAT,1.99827e-15,1.99827e-15,8.002056e-18,7.518207e-15,,,,,0.0064,392879.0,0.0,0.0
1,matern,0.01,1001,HMAT,8.416594e-13,8.416594e-13,1.6482160000000001e-18,3.125704e-12,,,,,0.0066,394757.0,0.0,0.0
1,matern,0.01,1001,HMAT_HODLR,0.9027984,0.001815865,2.013319e-16,0.9270781,2640.402715,1786.320016,1118.183,691.1417,0.0011,225760.0,,0.002385
1,exponential,0.01,1001,HMAT_HODLR,0.0167646,4.548654e-05,1.076329e-16,0.019679,559.848234,549.75756,274.9295,269.8842,0.001,221254.0,,0.002006
1,exponential,0.01,1001,HODLR,8.529771e-08,1.287993e-12,9.969632e-10,1.003328e-07,5.1e-05,-0.0,-6.82121e-13,-2.533745e-05,0.0028,190503.0,1e-08,1e-08
1,matern,0.01,1001,HODLR,5.441351e-05,1.799179e-05,1.677463e-09,0.0001067273,0.013313,0.001482,1.465519e-07,-0.005914925,0.0027,195507.0,1e-08,1e-08
1,exponential,0.01,2001,HMAT,6.228454e-15,6.228454e-15,1.686026e-17,,,,,,0.0135,898881.0,0.0,0.0
1,matern,0.01,2001,HMAT,3.727827e-11,3.727827e-11,2.601881e-18,,,,,,0.0128,906761.0,0.0,0.0
1,matern,0.01,2001,HMAT_HODLR,0.9981601,0.002115976,3.159254e-16,,10424.593987,4110.527592,,,0.0025,487763.0,,0.00477
1,exponential,0.01,2001,HMAT_HODLR,0.06375337,0.0001727653,1.488907e-17,,1746.673545,1668.66419,,,0.002,475255.0,,0.004002
1,exponential,0.01,2001,HODLR,1.711908e-07,2.63786e-12,4.997649e-10,,0.000201,-0.0,,,0.0068,382504.0,1e-08,1e-08
1,matern,0.01,2001,HODLR,0.4022873,1216.817,0.0007203938,,1549.929922,-6642.0607,,,0.0155,396510.0,0.01718,0.01718
