dim,cov,corr,n,method,rel_solve,rel_solve_ref,rel_norm2,gap2,logdet_diff,logdet_diff_ref,kl,kl_ref,t_factorize,compression,regularization_shift,lambda
1,matern,0.1,201,HMAT_HODLR,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,matern,0.1,201,HMAT,9.981782e-01,1.229223e-02,0.000000e+00,9.986853e-01,1037.495184,410.834863,4.489248e+02,1.355946e+02,0.0002,40401.0000,N/A,4.710e-03
1,matern,0.01,201,HMAT_HODLR,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,matern,0.01,201,HMAT,2.101306e-03,4.485269e-06,0.000000e+00,2.613371e-03,36.101471,35.901355,1.795097e+01,1.785092e+01,0.0003,40401.0000,N/A,4.783e-04
1,exponential,0.1,201,HMAT_HODLR,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,exponential,0.1,201,HMAT,6.125006e-02,7.950946e-04,0.000000e+00,7.195132e-02,174.557373,166.901105,8.360224e+01,7.977411e+01,0.0002,40401.0000,N/A,3.924e-03
1,exponential,0.01,201,HMAT_HODLR,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,exponential,0.01,201,HMAT,7.813369e-04,1.983180e-06,0.000000e+00,9.330460e-04,14.598213,14.484190,7.242259e+00,7.185248e+00,0.0001,40401.0000,N/A,4.327e-04
1,matern,0.1,501,HMAT_HODLR,9.999912e-01,1.268867e-02,9.535172e-17,9.999945e-01,4735.247784,983.444499,2.147740e+03,2.718379e+02,0.0006,96257.0000,N/A,1.177e-02
1,matern,0.1,501,HMAT,9.999912e-01,1.268867e-02,4.346305e-10,9.999945e-01,4735.247784,983.444499,2.147740e+03,2.718379e+02,0.0054,141753.0000,N/A,1.177e-02
1,matern,0.01,501,HMAT_HODLR,1.610756e-01,3.467643e-04,3.243038e-18,1.910994e-01,543.176288,516.931839,2.593773e+02,2.462551e+02,0.0005,96257.0000,N/A,1.192e-03
1,matern,0.01,501,HMAT,1.610756e-01,3.467643e-04,5.885978e-18,1.910994e-01,543.176288,516.931839,2.593773e+02,2.462551e+02,0.0036,141377.0000,N/A,1.192e-03
1,exponential,0.1,501,HMAT_HODLR,2.856000e-01,3.637583e-03,1.853898e-19,3.260743e-01,693.155846,588.407493,3.017782e+02,2.494040e+02,0.0004,94753.0000,N/A,9.802e-03
1,exponential,0.1,501,HMAT,2.856000e-01,3.637583e-03,2.351504e-18,3.260743e-01,693.155846,588.407493,3.017782e+02,2.494040e+02,0.0063,141377.0000,N/A,9.802e-03
1,exponential,0.01,501,HMAT_HODLR,4.246175e-03,1.143358e-05,1.515620e-18,5.092738e-03,149.818450,148.486819,7.424645e+01,7.358063e+01,0.0004,94753.0000,N/A,1.013e-03
1,exponential,0.01,501,HMAT,4.246175e-03,1.143358e-05,2.801299e-18,5.092738e-03,149.818450,148.486819,7.424645e+01,7.358063e+01,0.0036,141377.0000,N/A,1.013e-03
1,matern,0.1,1001,HMAT_HODLR,9.999999e-01,1.276720e-02,2.394718e-16,9.999999e-01,13030.684276,1743.946174,6.045432e+03,4.020626e+02,0.0011,225760.0000,N/A,2.355e-02
1,matern,0.1,1001,HMAT,9.999999e-01,1.276745e-02,2.806253e-07,9.999999e-01,13030.684270,1743.946168,6.045432e+03,4.020626e+02,0.0087,394757.0000,N/A,2.355e-02
1,matern,0.01,1001,HMAT_HODLR,9.027984e-01,1.815865e-03,2.013319e-16,9.270781e-01,2640.402715,1786.320016,1.118183e+03,6.911417e+02,0.0011,225760.0000,N/A,2.385e-03
1,matern,0.01,1001,HMAT,9.027984e-01,1.815865e-03,1.051916e-17,9.270781e-01,2640.402715,1786.320016,1.118183e+03,6.911417e+02,0.0065,393255.0000,N/A,2.385e-03
1,exponential,0.1,1001,HMAT_HODLR,6.141618e-01,7.676118e-03,2.635618e-17,6.592754e-01,1924.450932,1308.940467,7.540062e+02,4.462509e+02,0.0010,221254.0000,N/A,1.960e-02
1,exponential,0.1,1001,HMAT,6.141618e-01,7.676118e-03,1.020572e-18,6.592754e-01,1924.450932,1308.940467,7.540062e+02,4.462509e+02,0.0089,392879.0000,N/A,1.960e-02
1,exponential,0.01,1001,HMAT_HODLR,1.676460e-02,4.548654e-05,1.076329e-16,1.967900e-02,559.848234,549.757560,2.749295e+02,2.698842e+02,0.0010,221254.0000,N/A,2.006e-03
1,exponential,0.01,1001,HMAT,1.676460e-02,4.548654e-05,8.002056e-18,1.967900e-02,559.848234,549.757560,2.749295e+02,2.698842e+02,0.0069,392879.0000,N/A,2.006e-03
1,matern,0.1,2001,HMAT_HODLR,1.000000e+00,1.282402e-02,3.285178e-16,N/A,33428.668254,2918.551901,N/A,N/A,0.0029,487763.0000,N/A,4.709e-02
1,matern,0.1,2001,HMAT,1.000000e+00,1.282330e-02,2.421524e-07,N/A,33428.668169,2918.551817,N/A,N/A,0.0154,910639.0000,N/A,4.709e-02
1,matern,0.01,2001,HMAT_HODLR,9.981601e-01,2.115976e-03,3.159254e-16,N/A,10424.593987,4110.527592,N/A,N/A,0.0025,487763.0000,N/A,4.770e-03
1,matern,0.01,2001,HMAT,9.981601e-01,2.115976e-03,2.719793e-17,N/A,10424.593987,4110.527592,N/A,N/A,0.0129,902258.0000,N/A,4.770e-03
1,exponential,0.1,2001,HMAT_HODLR,8.584319e-01,1.057862e-02,5.244044e-17,N/A,5286.482830,2540.333432,N/A,N/A,0.0021,475255.0000,N/A,3.920e-02
1,exponential,0.1,2001,HMAT,8.584319e-01,1.057862e-02,4.849946e-20,N/A,5286.482830,2540.333432,N/A,N/A,0.0143,898881.0000,N/A,3.920e-02
1,exponential,0.01,2001,HMAT_HODLR,6.375337e-02,1.727653e-04,1.488907e-17,N/A,1746.673545,1668.664190,N/A,N/A,0.0020,475255.0000,N/A,4.002e-03
1,exponential,0.01,2001,HMAT,6.375337e-02,1.727653e-04,1.686026e-17,N/A,1746.673545,1668.664190,N/A,N/A,0.0124,898881.0000,N/A,4.002e-03
2,matern,0.1,289,HMAT_HODLR,2.351147e-03,7.051872e-05,1.558593e-05,3.748595e-03,44.603876,44.203540,2.210676e+01,2.190659e+01,0.0003,51298.0000,N/A,7.904e-04
2,matern,0.1,289,HMAT,2.353889e-03,5.777266e-05,0.000000e+00,3.791638e-03,44.603880,44.203543,2.210675e+01,2.190659e+01,0.0003,62641.0000,N/A,7.904e-04
2,matern,0.01,289,HMAT_HODLR,1.999600e-04,2.546893e-12,8.306723e-11,1.999602e-04,0.028897,-0.028897,-1.444567e-02,-4.334278e-02,0.0003,46385.0000,N/A,2.000e-04
2,matern,0.01,289,HMAT,1.999600e-04,7.489696e-15,0.000000e+00,1.999600e-04,0.028897,-0.028897,-1.444567e-02,-4.334278e-02,0.0024,62641.0000,N/A,2.000e-04
2,exponential,0.1,289,HMAT_HODLR,1.310121e-03,3.446994e-05,6.212393e-06,1.647777e-03,22.306405,22.000528,1.100418e+01,1.085124e+01,0.0003,50431.0000,N/A,8.192e-04
2,exponential,0.1,289,HMAT,1.310197e-03,3.366759e-05,0.000000e+00,1.646478e-03,22.306405,22.000529,1.100418e+01,1.085124e+01,0.0003,62641.0000,N/A,8.192e-04
2,exponential,0.01,289,HMAT_HODLR,1.999366e-04,4.014065e-07,8.734007e-07,2.036885e-04,0.028898,-0.028898,-1.444587e-02,-4.334340e-02,0.0002,46385.0000,N/A,2.000e-04
2,exponential,0.01,289,HMAT,1.999628e-04,1.314653e-10,0.000000e+00,1.999657e-04,0.028898,-0.028898,-1.444587e-02,-4.334340e-02,0.0003,62641.0000,N/A,2.000e-04
2,matern,0.1,625,HMAT_HODLR,2.246612e-02,6.716089e-04,2.423371e-05,3.415706e-02,298.460295,293.056985,1.466171e+02,1.439154e+02,0.0010,145782.0000,N/A,1.762e-03
2,matern,0.1,625,HMAT,2.249707e-02,5.995313e-04,1.639745e-05,3.439098e-02,298.460373,293.057063,1.466170e+02,1.439154e+02,0.0019,170859.0000,N/A,1.762e-03
2,matern,0.01,625,HMAT_HODLR,1.999608e-04,2.866322e-11,6.618077e-20,1.999617e-04,0.062494,-0.062494,-3.124076e-02,-9.373478e-02,0.0006,121095.0000,N/A,2.000e-04
2,matern,0.01,625,HMAT,1.999542e-04,1.054886e-07,7.196729e-07,2.010556e-04,0.062494,-0.062494,-3.124076e-02,-9.373478e-02,0.0019,153671.0000,N/A,2.000e-04
2,exponential,0.1,625,HMAT_HODLR,3.939936e-03,1.189500e-04,2.624441e-05,5.194221e-03,111.572391,109.699852,5.487556e+01,5.393929e+01,0.0010,138907.0000,N/A,1.752e-03
2,exponential,0.1,625,HMAT,3.944244e-03,1.082529e-04,2.076605e-05,5.078557e-03,111.572399,109.699861,5.487556e+01,5.393929e+01,0.0017,168983.0000,N/A,1.752e-03
2,exponential,0.01,625,HMAT_HODLR,2.001435e-04,6.713902e-09,5.892413e-09,2.003355e-04,0.062588,-0.062523,-3.125300e-02,-9.380830e-02,0.0007,121095.0000,N/A,2.002e-04
2,exponential,0.01,625,HMAT,2.001436e-04,6.684799e-09,7.711437e-09,2.003356e-04,0.062588,-0.062523,-3.125300e-02,-9.380830e-02,0.0013,154923.0000,N/A,2.002e-04
2,matern,0.1,1089,HMAT_HODLR,1.213350e-01,3.512104e-03,2.696188e-05,1.744219e-01,928.155935,882.793245,4.429089e+02,4.202275e+02,0.0031,295255.0000,N/A,3.128e-03
2,matern,0.1,1089,HMAT,1.214273e-01,3.231886e-03,2.155838e-05,1.747470e-01,928.159226,882.796536,4.429081e+02,4.202268e+02,0.0080,347256.0000,N/A,3.128e-03
2,matern,0.01,1089,HMAT_HODLR,2.004624e-04,1.576938e-05,2.293162e-05,2.689499e-04,0.108923,-0.108915,-5.444551e-02,-1.633644e-01,0.0015,208132.0000,N/A,2.001e-04
2,matern,0.01,1089,HMAT,2.000139e-04,1.436912e-09,2.078404e-10,2.000673e-04,0.108923,-0.108915,-5.444570e-02,-1.633646e-01,0.0033,290651.0000,N/A,2.001e-04
2,exponential,0.1,1089,HMAT_HODLR,8.971950e-03,2.652361e-04,2.461980e-05,1.160886e-02,300.888688,293.615723,1.469159e+02,1.432794e+02,0.0028,275109.0000,N/A,3.073e-03
2,exponential,0.1,1089,HMAT,8.967259e-03,2.475666e-04,2.567190e-05,1.154798e-02,300.888784,293.615820,1.469159e+02,1.432794e+02,0.0074,338549.0000,N/A,3.073e-03
2,exponential,0.01,1089,HMAT_HODLR,3.942258e-04,3.419955e-04,1.452373e-03,2.404072e-03,0.113750,-0.105836,-5.287341e-02,-1.626662e-01,0.0013,206768.0000,N/A,2.017e-04
2,exponential,0.01,1089,HMAT,2.015613e-04,4.716639e-08,3.780813e-07,2.030470e-04,0.113722,-0.105863,-5.289543e-02,-1.626882e-01,0.0037,297723.0000,N/A,2.017e-04
