dim,cov,corr,method,n_total,t_first,t_second,t_kl,t_fitter,t_regression
1,matern,0.1,LAPACK,1001,0.020839929580688477,0.00018072128295898438,2.251955509185791,0.004850864410400391,0.0002124309539794922
1,matern,0.1,HMAT,1001,0.050685882568359375,0.0002510547637939453,0.037157535552978516,0.006784677505493164,6.079673767089844e-05
1,matern,0.1,HMAT_HODLR,1001,0.021255016326904297,0.00019097328186035156,0.029055356979370117,0.006670236587524414,6.651878356933594e-05
1,matern,0.1,HODLR,1001,0.010548830032348633,0.00021147727966308594,0.026638269424438477,0.004121065139770508,9.274482727050781e-05
1,matern,0.1,LAPACK,2001,0.08787202835083008,0.00040459632873535156,6.034993886947632,0.002683877944946289,0.00018715858459472656
1,matern,0.1,HMAT,2001,0.03880810737609863,0.0005424022674560547,0.0711984634399414,0.006646394729614258,4.4345855712890625e-05
1,matern,0.1,HMAT_HODLR,2001,0.03486204147338867,0.0003693103790283203,0.06489038467407227,0.007270097732543945,5.269050598144531e-05
1,matern,0.1,HODLR,2001,0.011970281600952148,0.00032806396484375,0.0522608757019043,0.00400996208190918,7.939338684082031e-05
1,matern,0.1,LAPACK,5001,None,None,None,0.002380847930908203,0.0001900196075439453
1,matern,0.1,HMAT,5001,0.07056069374084473,0.0009951591491699219,0.1468033790588379,0.006607770919799805,4.172325134277344e-05
1,matern,0.1,HMAT_HODLR,5001,0.06458520889282227,0.0008447170257568359,0.14492416381835938,0.006991386413574219,8.034706115722656e-05
1,matern,0.1,HODLR,5001,0.04409360885620117,0.0008795261383056641,0.1340339183807373,0.0042150020599365234,6.437301635742188e-05
1,matern,0.1,LAPACK,10001,None,None,None,0.002643585205078125,0.0001804828643798828
1,matern,0.1,HMAT,10001,0.1526801586151123,0.0022230148315429688,0.3164820671081543,0.01028132438659668,6.699562072753906e-05
1,matern,0.1,HMAT_HODLR,10001,0.17398333549499512,0.002003908157348633,0.3186466693878174,0.009895563125610352,5.7697296142578125e-05
1,matern,0.1,HODLR,10001,0.28235459327697754,0.002030611038208008,3.5673723220825195,0.019507408142089844,0.00010657310485839844
1,matern,0.1,LAPACK,20001,None,None,None,0.005110979080200195,0.000202178955078125
1,matern,0.1,HMAT,20001,0.35845017433166504,0.004446744918823242,0.6884832382202148,0.010000467300415039,6.246566772460938e-05
1,matern,0.1,HMAT_HODLR,20001,0.33821702003479004,0.0043659210205078125,0.6720607280731201,0.0101165771484375,6.008148193359375e-05
1,matern,0.1,HODLR,20001,26.011510133743286,0.003917694091796875,26.391210794448853,0.008302688598632812,0.00010704994201660156
1,matern,0.01,LAPACK,1001,0.09491109848022461,0.00019550323486328125,0.6987783908843994,0.00800776481628418,0.00021219253540039062
1,matern,0.01,HMAT,1001,0.02298593521118164,0.0002923011779785156,0.166764497756958,0.006297588348388672,6.127357482910156e-05
1,matern,0.01,HMAT_HODLR,1001,0.014889955520629883,0.00018215179443359375,0.15593767166137695,0.006117582321166992,5.412101745605469e-05
1,matern,0.01,HODLR,1001,0.006470441818237305,0.0001461505889892578,0.14708566665649414,0.0040705204010009766,8.630752563476562e-05
1,matern,0.01,LAPACK,2001,0.1623384952545166,0.0019440650939941406,12.048349380493164,0.008902549743652344,0.0001957416534423828
1,matern,0.01,HMAT,2001,0.03921771049499512,0.0004942417144775391,0.3504633903503418,0.006700277328491211,6.890296936035156e-05
1,matern,0.01,HMAT_HODLR,2001,0.0336756706237793,0.00035452842712402344,0.31131601333618164,0.0062503814697265625,7.367134094238281e-05
1,matern,0.01,HODLR,2001,0.012452840805053711,0.0003185272216796875,0.2900660037994385,0.004242897033691406,7.772445678710938e-05
1,matern,0.01,LAPACK,5001,None,None,None,0.0026807785034179688,0.00018596649169921875
1,matern,0.01,HMAT,5001,0.0665740966796875,0.0012006759643554688,0.8197271823883057,0.006448268890380859,5.8650970458984375e-05
1,matern,0.01,HMAT_HODLR,5001,0.06218767166137695,0.0010385513305664062,0.7975797653198242,0.006281137466430664,4.601478576660156e-05
1,matern,0.01,HODLR,5001,0.03053569793701172,0.0009729862213134766,0.7977509498596191,0.0038754940032958984,6.4849853515625e-05
1,matern,0.01,LAPACK,10001,None,None,None,0.005760669708251953,0.0002338886260986328
1,matern,0.01,HMAT,10001,0.16119050979614258,0.0026063919067382812,1.6508219242095947,0.00997614860534668,8.368492126464844e-05
1,matern,0.01,HMAT_HODLR,10001,0.21279335021972656,0.002717256546020508,1.5950520038604736,0.010294437408447266,7.581710815429688e-05
1,matern,0.01,HODLR,10001,0.11382818222045898,0.002888202667236328,1.5992424488067627,0.007489442825317383,0.00011348724365234375
1,matern,0.01,LAPACK,20001,None,None,None,0.012721538543701172,0.00026535987854003906
1,matern,0.01,HMAT,20001,0.38991260528564453,0.004627704620361328,2.957688331604004,0.008464813232421875,5.9604644775390625e-05
1,matern,0.01,HMAT_HODLR,20001,0.3816978931427002,0.004667520523071289,3.0068540573120117,0.00869297981262207,6.532669067382812e-05
1,matern,0.01,HODLR,20001,0.19501018524169922,0.0046923160552978516,3.3122754096984863,0.011400938034057617,0.00011086463928222656
2,matern,0.1,LAPACK,1089,0.0172574520111084,0.0002644062042236328,2.6315040588378906,0.003912687301635742,0.00031566619873046875
2,matern,0.1,HMAT,1089,0.029343128204345703,0.0003094673156738281,0.14414548873901367,0.006446361541748047,7.081031799316406e-05
2,matern,0.1,HMAT_HODLR,1089,0.02125382423400879,0.00023555755615234375,0.10674333572387695,0.005450725555419922,4.482269287109375e-05
2,matern,0.1,HODLR,1089,0.01835012435913086,0.00025773048400878906,0.11201667785644531,0.006367206573486328,9.72747802734375e-05
2,matern,0.1,LAPACK,2116,0.0885930061340332,0.00046133995056152344,None,0.0066204071044921875,0.00024819374084472656
2,matern,0.1,HMAT,2116,0.11208701133728027,0.0007047653198242188,0.24254107475280762,0.0058405399322509766,5.245208740234375e-05
2,matern,0.1,HMAT_HODLR,2116,0.062085628509521484,0.0004181861877441406,0.18624067306518555,0.005059480667114258,4.792213439941406e-05
2,matern,0.1,HODLR,2116,0.05577707290649414,0.0005908012390136719,0.2321019172668457,0.005120992660522461,8.940696716308594e-05
2,matern,0.1,LAPACK,5184,None,None,None,0.0026373863220214844,0.00016999244689941406
2,matern,0.1,HMAT,5184,0.2388455867767334,0.0012180805206298828,0.4988729953765869,0.004473209381103516,4.458427429199219e-05
2,matern,0.1,HMAT_HODLR,5184,0.19428038597106934,0.0010690689086914062,0.48157477378845215,0.0042722225189208984,5.125999450683594e-05
2,matern,0.1,HODLR,5184,0.2731204032897949,0.0020568370819091797,0.843843936920166,0.005494832992553711,8.606910705566406e-05
2,matern,0.1,LAPACK,10201,None,None,None,0.00238037109375,0.00020956993103027344
2,matern,0.1,HMAT,10201,0.4678061008453369,0.0030798912048339844,1.1292150020599365,0.006186723709106445,6.961822509765625e-05
2,matern,0.1,HMAT_HODLR,10201,0.525374174118042,0.0030634403228759766,1.146855115890503,0.0064907073974609375,8.058547973632812e-05
2,matern,0.1,HODLR,10201,0.9051511287689209,0.0047724246978759766,2.184055805206299,0.01796722412109375,0.0001888275146484375
2,matern,0.1,LAPACK,20164,None,None,None,0.005713939666748047,0.0002949237823486328
2,matern,0.1,HMAT,20164,1.071730375289917,0.00606989860534668,2.4024128913879395,0.00812840461730957,7.462501525878906e-05
2,matern,0.1,HMAT_HODLR,20164,1.0337586402893066,0.0062084197998046875,2.346013069152832,0.0081329345703125,7.2479248046875e-05
2,matern,0.1,HODLR,20164,2.649263620376587,0.010707616806030273,5.585824012756348,0.014159202575683594,0.00018596649169921875
2,matern,0.01,LAPACK,1089,0.15203070640563965,0.000278472900390625,3.5572094917297363,0.012396812438964844,0.00045013427734375
2,matern,0.01,HMAT,1089,0.02850174903869629,0.00038051605224609375,0.3697240352630615,0.004037141799926758,4.291534423828125e-05
2,matern,0.01,HMAT_HODLR,1089,0.01045989990234375,0.00018024444580078125,0.27898240089416504,0.004571199417114258,5.14984130859375e-05
2,matern,0.01,HODLR,1089,0.014481544494628906,0.000232696533203125,0.2874746322631836,0.00404047966003418,8.416175842285156e-05
2,matern,0.01,LAPACK,2116,0.7184174060821533,0.0027298927307128906,None,0.024706125259399414,0.0004525184631347656
2,matern,0.01,HMAT,2116,0.08498287200927734,0.0008461475372314453,0.7262215614318848,0.007814168930053711,5.0067901611328125e-05
2,matern,0.01,HMAT_HODLR,2116,0.028708219528198242,0.00037097930908203125,0.6427032947540283,0.0077991485595703125,5.078315734863281e-05
2,matern,0.01,HODLR,2116,0.02236151695251465,0.00037598609924316406,0.6982345581054688,0.004359722137451172,7.653236389160156e-05
2,matern,0.01,LAPACK,5184,None,None,None,0.0042724609375,0.00020933151245117188
2,matern,0.01,HMAT,5184,0.15747785568237305,0.0010905265808105469,2.355367660522461,0.009624958038330078,6.008148193359375e-05
2,matern,0.01,HMAT_HODLR,5184,0.14298129081726074,0.001150369644165039,2.4227325916290283,0.004182100296020508,4.506111145019531e-05
2,matern,0.01,HODLR,5184,0.1510004997253418,0.0017681121826171875,3.0918385982513428,0.0039043426513671875,6.651878356933594e-05
2,matern,0.01,LAPACK,10201,None,None,None,0.004079341888427734,0.00016880035400390625
2,matern,0.01,HMAT,10201,0.3885631561279297,0.003002643585205078,5.797011375427246,0.010514497756958008,6.508827209472656e-05
2,matern,0.01,HMAT_HODLR,10201,0.44718337059020996,0.0030591487884521484,5.825234413146973,0.01072835922241211,6.771087646484375e-05
2,matern,0.01,HODLR,10201,0.577934741973877,0.004238605499267578,8.362773656845093,0.011837959289550781,0.00014734268188476562
2,matern,0.01,LAPACK,20164,None,None,None,0.008411407470703125,0.00027942657470703125
2,matern,0.01,HMAT,20164,1.8627221584320068,0.006867170333862305,15.714124202728271,0.012980937957763672,8.392333984375e-05
2,matern,0.01,HMAT_HODLR,20164,1.9032607078552246,0.006990194320678711,15.905163526535034,0.013373851776123047,0.00010371208190917969
2,matern,0.01,HODLR,20164,2.784879684448242,0.011890888214111328,26.788154125213623,0.00836038589477539,0.00012922286987304688
3,matern,0.1,LAPACK,1331,0.053865909576416016,0.0003604888916015625,9.047935485839844,0.005559206008911133,0.0004558563232421875
3,matern,0.1,HMAT,1331,0.09130334854125977,0.0005586147308349609,0.27076125144958496,0.009483098983764648,0.00010585784912109375
3,matern,0.1,HMAT_HODLR,1331,0.04021954536437988,0.0002570152282714844,0.23175621032714844,0.008933544158935547,9.131431579589844e-05
3,matern,0.1,HODLR,1331,0.05701613426208496,0.0004184246063232422,0.29654693603515625,0.012603521347045898,0.00018835067749023438
3,matern,0.1,LAPACK,2744,0.4627041816711426,0.0008265972137451172,None,0.00623321533203125,0.0004076957702636719
3,matern,0.1,HMAT,2744,0.40701985359191895,0.0008566379547119141,0.6044471263885498,0.0077419281005859375,5.91278076171875e-05
3,matern,0.1,HMAT_HODLR,2744,0.3236510753631592,0.0008573532104492188,0.629533052444458,0.007974863052368164,6.67572021484375e-05
3,matern,0.1,HODLR,2744,0.26637792587280273,0.001363515853881836,0.81549072265625,0.008379697799682617,0.00012135505676269531
3,matern,0.1,LAPACK,5832,None,None,None,0.0029370784759521484,0.00028014183044433594
3,matern,0.1,HMAT,5832,1.6701419353485107,0.0026237964630126953,2.069749355316162,0.007455587387084961,4.57763671875e-05
3,matern,0.1,HMAT_HODLR,5832,1.8794984817504883,0.0027191638946533203,2.070284128189087,0.007356166839599609,4.792213439941406e-05
3,matern,0.1,HODLR,5832,2.046931743621826,0.005068063735961914,4.105310916900635,0.0080108642578125,0.00011944770812988281
3,matern,0.1,LAPACK,12167,None,None,None,0.0026259422302246094,0.00030350685119628906
3,matern,0.1,HMAT,12167,4.177163600921631,0.0073397159576416016,4.188090085983276,0.009557962417602539,0.00011014938354492188
3,matern,0.1,HMAT_HODLR,12167,4.262595176696777,0.007303476333618164,4.222744703292847,0.009507417678833008,0.00010919570922851562
3,matern,0.1,HODLR,12167,14.785760879516602,0.01827859878540039,21.903517246246338,0.03625750541687012,0.0002453327178955078
3,matern,0.1,LAPACK,21952,None,None,None,0.00575566291809082,0.0003705024719238281
3,matern,0.1,HMAT,21952,37.521366596221924,0.01865363121032715,28.652122974395752,0.013229846954345703,9.274482727050781e-05
3,matern,0.1,HMAT_HODLR,21952,38.08245778083801,0.018836021423339844,34.241514682769775,0.01351022720336914,0.00010323524475097656
3,matern,0.1,HODLR,21952,53.39985513687134,0.045723915100097656,70.16352915763855,0.024478673934936523,0.0002529621124267578
3,matern,0.01,LAPACK,1331,0.4675014019012451,0.0003647804260253906,5.996196269989014,0.06343889236450195,0.00047588348388671875
3,matern,0.01,HMAT,1331,0.15651416778564453,0.0004107952117919922,0.3464779853820801,0.042258262634277344,0.00010371208190917969
3,matern,0.01,HMAT_HODLR,1331,0.10760736465454102,0.0002772808074951172,0.337374210357666,0.04205441474914551,0.00010180473327636719
3,matern,0.01,HODLR,1331,0.011437177658081055,0.00021314620971679688,0.30661487579345703,0.009638071060180664,0.00011301040649414062
3,matern,0.01,LAPACK,2744,2.0587406158447266,0.0007836818695068359,None,0.055922508239746094,0.0004334449768066406
3,matern,0.01,HMAT,2744,0.3297405242919922,0.0008480548858642578,0.9655001163482666,0.004366636276245117,4.410743713378906e-05
3,matern,0.01,HMAT_HODLR,2744,0.2332448959350586,0.0007414817810058594,0.9377889633178711,0.008311748504638672,5.412101745605469e-05
3,matern,0.01,HODLR,2744,0.018375396728515625,0.0004322528839111328,0.8048605918884277,0.006523847579956055,8.821487426757812e-05
3,matern,0.01,LAPACK,5832,None,None,None,0.00853109359741211,0.0003597736358642578
3,matern,0.01,HMAT,5832,0.795313835144043,0.0023932456970214844,3.0173990726470947,0.005744457244873047,8.249282836914062e-05
3,matern,0.01,HMAT_HODLR,5832,1.0466067790985107,0.002315521240234375,3.10459041595459,0.005811452865600586,4.57763671875e-05
3,matern,0.01,HODLR,5832,0.042577505111694336,0.0010483264923095703,1.9486348628997803,0.006407737731933594,6.318092346191406e-05
3,matern,0.01,LAPACK,12167,None,None,None,0.005033731460571289,0.000171661376953125
3,matern,0.01,HMAT,12167,1.2561817169189453,0.005276918411254883,7.611124038696289,0.03171420097351074,0.00013399124145507812
3,matern,0.01,HMAT_HODLR,12167,1.3319597244262695,0.0056498050689697266,7.463617563247681,0.030750513076782227,0.00012421607971191406
3,matern,0.01,HODLR,12167,0.561575174331665,0.00448298454284668,7.353098392486572,0.04778933525085449,0.0002090930938720703
3,matern,0.01,LAPACK,21952,None,None,None,0.008817672729492188,0.00027942657470703125
3,matern,0.01,HMAT,21952,22.123079776763916,0.014590978622436523,30.134995222091675,0.014091014862060547,0.00010943412780761719
3,matern,0.01,HMAT_HODLR,21952,19.82674264907837,0.013518095016479492,33.264132261276245,0.013427734375,0.0001125335693359375
3,matern,0.01,HODLR,21952,9.716379165649414,0.018316030502319336,37.10146617889404,0.01478433609008789,0.0001862049102783203
4,matern,0.1,LAPACK,2401,0.288236141204834,0.0006821155548095703,None,0.01084446907043457,0.0004725456237792969
