dim,cov,corr,n,intervals,npts,method,t_assembly,t_factorize,t_solve,t_matvec,t_matvec_post,rel_solve,rel_matvec,rel_matvec_pre,rel_matvec_post,logdet_diff,logdet_rel,t_logdet,compression,regularization_shift
1,matern,0.1,1001,1000,1001,LAPACK,0.0068,0.0116,0.0134,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.1,1001,1000,1001,HODLR,0.0049,0.0035,0.0005,5.4741e-04,N/A,8.129838e-01,6.491964e-04,N/A,6.491964e-04,1.833156e+03,1.239739e-01,0.0000,195507.0000,1.718e-02
1,matern,0.1,1001,1000,1001,HMAT,0.0105,0.0077,0.0006,5.8174e-04,5.7817e-04,5.144866e-07,1.217350e-15,1.217350e-15,9.378600e-01,N/A,N/A,N/A,396134.0000,0.000e+00
1,matern,0.01,1001,1000,1001,LAPACK,0.0059,0.0194,0.0259,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.01,1001,1000,1001,HODLR,0.0038,0.0022,0.0005,5.6887e-04,N/A,5.216985e-05,4.466255e-09,N/A,4.466255e-09,1.331252e-02,3.006706e-06,0.0000,195507.0000,1.000e-08
1,matern,0.01,1001,1000,1001,HMAT,0.0094,0.0051,0.0006,6.1393e-04,5.9533e-04,8.106804e-13,2.251635e-16,2.251635e-16,8.206589e-01,N/A,N/A,N/A,394757.0000,0.000e+00
1,exponential,0.1,1001,1000,1001,LAPACK,0.0043,0.0095,0.0114,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.1,1001,1000,1001,HODLR,0.0042,0.0023,0.0005,5.9366e-04,N/A,1.059563e-06,1.775389e-09,N/A,1.775389e-09,5.625972e-04,1.737050e-07,0.0000,190503.0000,1.000e-08
1,exponential,0.1,1001,1000,1001,HMAT,0.0045,0.0070,0.0006,6.9785e-04,6.0749e-04,8.782807e-14,4.330939e-16,4.330939e-16,9.008086e-01,N/A,N/A,N/A,392879.0000,0.000e+00
1,exponential,0.01,1001,1000,1001,LAPACK,0.0042,0.0106,0.0114,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.01,1001,1000,1001,HODLR,0.0054,0.0040,0.0010,9.7895e-04,N/A,8.494192e-08,3.966111e-09,N/A,3.966111e-09,5.067489e-05,4.566816e-08,0.0000,190503.0000,1.000e-08
1,exponential,0.01,1001,1000,1001,HMAT,0.0086,0.0068,0.0006,1.0278e-03,5.5027e-04,2.011595e-15,2.900212e-16,2.900212e-16,7.053546e-01,N/A,N/A,N/A,392879.0000,0.000e+00
1,matern,0.1,2001,2000,2001,LAPACK,0.0257,0.0641,0.0922,0.0010,0.0010,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.1,2001,2000,2001,HODLR,0.0066,0.0066,0.0011,1.2934e-03,N/A,9.928367e-01,4.102334e-04,N/A,4.102334e-04,8.812547e+03,2.422893e-01,0.0000,396510.0000,1.718e-02
1,matern,0.1,2001,2000,2001,HMAT,0.0226,0.0121,0.0015,1.3204e-03,1.3523e-03,3.232329e-05,9.192289e-16,9.192289e-16,9.480154e-01,N/A,N/A,N/A,913640.0000,0.000e+00
1,matern,0.01,2001,2000,2001,LAPACK,0.0219,0.1233,0.2045,0.0011,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.01,2001,2000,2001,HODLR,0.0071,0.0068,0.0011,1.4222e-03,N/A,3.988216e-01,1.741455e-03,N/A,1.741455e-03,1.549930e+03,1.066108e-01,0.0000,396510.0000,1.718e-02
1,matern,0.01,2001,2000,2001,HMAT,0.0238,0.0108,0.0011,1.3590e-03,1.1935e-03,3.739026e-11,3.234386e-16,3.234386e-16,8.619228e-01,N/A,N/A,N/A,906761.0000,0.000e+00
1,exponential,0.1,2001,2000,2001,LAPACK,0.0176,0.0589,0.0869,0.0010,0.0010,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.1,2001,2000,2001,HODLR,0.0066,0.0049,0.0011,1.2286e-03,N/A,2.107301e-06,1.127048e-09,N/A,1.127048e-09,2.375162e-03,3.027993e-07,0.0000,382504.0000,1.000e-08
1,exponential,0.1,2001,2000,2001,HMAT,0.0111,0.0121,0.0012,1.3249e-03,1.2221e-03,3.036210e-13,7.870924e-16,7.870924e-16,9.302181e-01,N/A,N/A,N/A,898881.0000,0.000e+00
1,exponential,0.01,2001,2000,2001,LAPACK,0.0214,0.0647,0.0909,0.0012,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.01,2001,2000,2001,HODLR,0.0061,0.0049,0.0011,1.2300e-03,N/A,1.707484e-07,2.941386e-09,N/A,2.941386e-09,2.006762e-04,5.875381e-08,0.0000,382504.0000,1.000e-08
1,exponential,0.01,2001,2000,2001,HMAT,0.0125,0.0114,0.0013,1.5619e-03,1.3013e-03,6.483193e-15,4.337866e-16,4.337866e-16,7.897314e-01,N/A,N/A,N/A,898881.0000,0.000e+00
1,matern,0.1,5001,5000,5001,LAPACK,0.2509,0.7936,1.3091,0.0078,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.1,5001,5000,5001,HODLR,0.0144,0.9232,0.0026,3.0692e-03,N/A,9.998925e-01,1.086296e+02,N/A,1.086296e+02,9.088327e+04,8.079662e-01,0.0000,669384.0000,1.718e-02
1,matern,0.1,5001,5000,5001,HMAT,0.0503,0.0211,0.0031,3.1595e-03,3.0050e-03,2.356209e-03,1.499949e-15,1.499949e-15,9.688908e-01,N/A,N/A,N/A,1673974.0000,0.000e+00
1,matern,0.01,5001,5000,5001,LAPACK,0.2629,1.7297,3.0185,0.0081,0.0081,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.01,5001,5000,5001,HODLR,0.0136,0.0138,0.0028,3.2666e-03,N/A,5.183655e-01,1.278622e-03,N/A,1.278622e-03,9.447424e+03,1.648517e-01,0.0000,669384.0000,1.718e-02
1,matern,0.01,5001,5000,5001,HMAT,0.0489,0.0196,0.0031,3.1958e-03,3.2654e-03,8.444671e-09,5.343861e-16,5.343861e-16,9.206544e-01,N/A,N/A,N/A,1639906.0000,0.000e+00
1,exponential,0.1,5001,5000,5001,LAPACK,0.2601,0.8174,1.3059,0.0076,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.1,5001,5000,5001,HODLR,0.0141,0.0133,0.0025,2.9590e-03,N/A,2.258406e-01,5.722017e-05,N/A,5.722017e-05,4.658696e+02,1.928144e-02,0.0000,614382.0000,2.147e-03
1,exponential,0.1,5001,5000,5001,HMAT,0.0245,0.0145,0.0028,3.1736e-03,3.1934e-03,1.469682e-12,1.132421e-15,1.132421e-15,9.485976e-01,N/A,N/A,N/A,1584583.0000,0.000e+00
1,exponential,0.01,5001,5000,5001,LAPACK,0.2603,0.8092,1.3035,0.0074,0.0074,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.01,5001,5000,5001,HODLR,0.0135,0.0121,0.0025,3.0482e-03,N/A,5.677885e-07,2.616289e-09,N/A,2.616289e-09,1.543391e-03,1.203207e-07,0.0000,614382.0000,1.000e-08
1,exponential,0.01,5001,5000,5001,HMAT,0.0220,0.0143,0.0028,3.1264e-03,3.0739e-03,2.642888e-14,6.943329e-16,6.943329e-16,8.636681e-01,N/A,N/A,N/A,1584583.0000,0.000e+00
1,matern,0.1,10001,10000,10001,LAPACK,1.0154,5.5837,9.8623,0.0286,0.0286,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.1,10001,10000,10001,HODLR,0.0345,1.8959,0.0052,6.0575e-03,N/A,9.999449e-01,1.555289e+02,N/A,1.555289e+02,2.052680e+05,8.300230e-01,0.0000,1384698.0000,8.590e-03
1,matern,0.1,10001,10000,10001,HMAT,0.1102,0.0526,0.0065,6.6507e-03,6.4673e-03,7.841549e-03,2.691977e-15,2.691977e-15,9.812197e-01,N/A,N/A,N/A,3458984.0000,0.000e+00
1,matern,0.01,10001,10000,10001,LAPACK,1.0587,12.4777,23.6132,0.0293,0.0293,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.01,10001,10000,10001,HODLR,0.0298,0.0270,0.0058,6.5885e-03,N/A,8.484540e-01,8.343770e-04,N/A,8.343770e-04,3.084967e+04,2.085067e-01,0.0000,1368443.0000,1.718e-02
1,matern,0.01,10001,10000,10001,HMAT,0.1049,0.0496,0.0066,6.8898e-03,6.6297e-03,5.392894e-07,7.353696e-16,7.353696e-16,9.399748e-01,N/A,N/A,N/A,3390854.0000,0.000e+00
1,exponential,0.1,10001,10000,10001,LAPACK,1.0350,5.7791,9.9080,0.0282,0.0282,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
