dim,cov,corr,n,intervals,npts,method,t_assembly,t_factorize,t_solve,t_matvec,t_matvec_post,rel_solve,rel_matvec,rel_matvec_pre,rel_matvec_post,logdet_diff,logdet_rel,t_logdet,compression,regularization_shift
1,matern,0.1,1001,1000,1001,LAPACK,0.0073,0.0131,0.0146,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.01,1001,1000,1001,LAPACK,0.0066,0.0216,0.0298,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.1,1001,1000,1001,LAPACK,0.0037,0.0097,0.0125,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.01,1001,1000,1001,LAPACK,0.0048,0.0113,0.0121,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.1,2001,2000,2001,LAPACK,0.0334,0.0847,0.0869,0.0010,0.0010,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.01,2001,2000,2001,LAPACK,0.0218,0.1344,0.2075,0.0009,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.1,2001,2000,2001,LAPACK,0.0193,0.0577,0.0874,0.0011,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.01,2001,2000,2001,LAPACK,0.0220,0.0656,0.0858,0.0010,0.0010,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.1,5001,5000,5001,LAPACK,0.2825,0.7903,1.2168,0.0071,0.0071,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.01,5001,5000,5001,LAPACK,0.2796,1.6450,2.8897,0.0073,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.1,5001,5000,5001,LAPACK,0.2557,0.7619,1.2545,0.0075,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.01,5001,5000,5001,LAPACK,0.2546,0.7793,1.2628,0.0076,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.1,10001,10000,10001,LAPACK,1.1221,5.4898,9.6968,0.0284,0.0284,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.01,10001,10000,10001,LAPACK,1.0630,12.4887,22.6397,0.0289,0.0289,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.1,10001,10000,10001,LAPACK,0.9933,5.5264,9.5908,0.0282,0.0282,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.01,10001,10000,10001,LAPACK,0.9466,5.4714,9.5792,0.0289,0.0289,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.1,20001,20000,20001,LAPACK,4.3791,40.3438,74.8063,0.1179,0.1179,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.01,20001,20000,20001,LAPACK,4.3760,96.5639,178.3049,0.1174,0.1174,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.1,20001,20000,20001,LAPACK,3.9235,40.2405,74.1051,0.1168,0.1168,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.01,20001,20000,20001,LAPACK,4.0628,40.2297,74.9213,0.1204,0.1204,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.1,30001,30000,30001,LAPACK,11.1623,132.4678,251.3990,0.2726,0.2726,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,matern,0.01,30001,30000,30001,LAPACK,12.4602,331.2255,599.3223,0.2632,0.2632,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.1,30001,30000,30001,LAPACK,10.2898,129.9119,245.0636,0.2626,0.2626,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
1,exponential,0.01,30001,30000,30001,LAPACK,10.3500,130.2488,255.4274,0.2676,0.2676,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.1,1089,32,1089,LAPACK,0.2421,0.2700,0.0154,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.01,1089,32,1089,LAPACK,0.0048,0.0431,0.0770,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.1,1089,32,1089,LAPACK,0.0039,0.0093,0.0150,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.01,1089,32,1089,LAPACK,0.0040,0.0096,0.0152,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.1,2025,44,2025,LAPACK,0.0322,0.0691,0.0972,0.0011,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.01,2025,44,2025,LAPACK,0.0331,0.2458,0.4164,0.0009,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.1,2025,44,2025,LAPACK,0.0243,0.0585,0.0897,0.0010,0.0010,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.01,2025,44,2025,LAPACK,0.0199,0.0680,0.0875,0.0011,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.1,5041,70,5041,LAPACK,0.2835,0.8183,1.3202,0.0077,0.0077,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.01,5041,70,5041,LAPACK,0.2852,2.8368,5.1573,0.0069,0.0069,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.1,5041,70,5041,LAPACK,0.2509,0.7948,1.2949,0.0072,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.01,5041,70,5041,LAPACK,0.2493,0.7916,1.3031,0.0071,0.0071,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.1,10000,99,10000,LAPACK,0.7391,5.5623,9.7405,0.0287,0.0287,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.01,10000,99,10000,LAPACK,0.7720,19.4521,36.8346,0.0281,0.0281,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.1,10000,99,10000,LAPACK,0.7290,5.6318,9.6879,0.0292,0.0292,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.01,10000,99,10000,LAPACK,0.7614,5.6165,9.6508,0.0290,0.0290,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.1,20164,141,20164,LAPACK,3.8171,41.6068,77.3310,0.1203,0.1203,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,matern,0.01,20164,141,20164,LAPACK,3.5696,151.9528,296.9032,0.1185,0.1185,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.1,20164,141,20164,LAPACK,3.4921,40.7754,75.1614,0.1160,0.1160,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
2,exponential,0.01,20164,141,20164,LAPACK,3.4304,41.4074,75.0085,0.1168,0.1168,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.1,1331,10,1331,LAPACK,0.1356,0.1378,0.0261,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.01,1331,10,1331,LAPACK,0.0079,0.1964,0.3742,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.1,1331,10,1331,LAPACK,0.0061,0.0165,0.0262,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.01,1331,10,1331,LAPACK,0.0063,0.0168,0.0266,0.0003,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.1,2744,13,2744,LAPACK,0.0459,0.1583,0.2042,0.0020,0.0020,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.01,2744,13,2744,LAPACK,0.0358,1.3006,2.5434,0.0020,0.0020,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.1,2744,13,2744,LAPACK,0.0389,0.1459,0.2175,0.0021,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.01,2744,13,2744,LAPACK,0.0418,0.1554,0.2063,0.0020,0.0020,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.1,4913,16,4913,LAPACK,0.2619,0.7632,1.2104,0.0068,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.01,4913,16,4913,LAPACK,0.2737,6.8813,13.3000,0.0068,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.1,4913,16,4913,LAPACK,0.2503,0.7456,1.2061,0.0071,0.0071,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.01,4913,16,4913,LAPACK,0.2473,0.7497,1.2089,0.0068,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.1,12167,22,12167,LAPACK,1.6335,9.7024,17.4089,0.0436,0.0436,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.01,12167,22,12167,LAPACK,1.4800,91.9034,182.0230,0.0432,0.0432,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.1,12167,22,12167,LAPACK,1.5647,9.9494,17.1727,0.0440,0.0440,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.01,12167,22,12167,LAPACK,1.4040,9.5537,17.3159,0.0474,0.0474,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.1,21952,27,21952,LAPACK,4.7358,52.8508,98.0493,0.1423,0.1423,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,matern,0.01,21952,27,21952,LAPACK,4.9067,496.6027,982.2409,0.1422,0.1422,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.1,21952,27,21952,LAPACK,4.2822,53.4352,98.7605,0.1428,0.1428,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
3,exponential,0.01,21952,27,21952,LAPACK,3.8532,53.9725,99.0250,0.1581,0.1581,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.1,2401,6,2401,LAPACK,0.1869,0.2129,0.1538,0.0016,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.01,2401,6,2401,LAPACK,0.0434,2.1021,4.2604,0.0018,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.1,2401,6,2401,LAPACK,0.0429,0.1060,0.1429,0.0017,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.01,2401,6,2401,LAPACK,0.0350,0.1087,0.1533,0.0015,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.1,4096,7,4096,LAPACK,0.1346,0.5065,0.7175,0.0046,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.01,4096,7,4096,LAPACK,0.1351,10.4382,20.6685,0.0053,0.0053,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.1,4096,7,4096,LAPACK,0.1211,0.5021,0.7101,0.0046,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.01,4096,7,4096,LAPACK,0.1148,0.4924,0.7130,0.0046,0.0046,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.1,10000,9,10000,LAPACK,0.8357,5.6149,9.7229,0.0289,0.0289,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.01,10000,9,10000,LAPACK,0.7882,128.5943,257.9284,0.0304,0.0304,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.1,10000,9,10000,LAPACK,0.7481,5.5321,9.4949,0.0276,0.0276,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.01,10000,9,10000,LAPACK,0.7559,5.4523,9.4034,0.0277,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.1,14641,10,14641,LAPACK,2.4870,16.3843,29.1060,0.0614,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.01,14641,10,14641,LAPACK,2.5343,396.8316,788.2775,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.1,14641,10,14641,LAPACK,2.3373,16.2962,29.0082,0.0628,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.01,14641,10,14641,LAPACK,2.3395,16.5196,29.2115,0.0612,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.1,28561,12,28561,LAPACK,10.1613,112.9235,212.5578,0.2356,0.2356,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,matern,0.01,28561,12,28561,LAPACK,10.1315,2717.3269,5423.1103,0.2494,0.2494,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.1,28561,12,28561,LAPACK,9.5049,113.6072,212.5166,0.2391,0.2391,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
4,exponential,0.01,28561,12,28561,LAPACK,9.5349,113.9164,212.8208,0.2376,0.2376,0.0,0.0,0.0,0.0,0.0,0.0,N/A,N/A,N/A
