dim,cov,corr,method,n_total,t_first,t_second,t_kl,t_fitter,t_regression
1,matern,0.1,LAPACK,1001,0.019817113876342773,0.00018215179443359375,4.546220302581787,0.005911350250244141,0.00034427642822265625
1,matern,0.1,HMAT,1001,0.04025101661682129,0.0002942085266113281,0.048716068267822266,0.011815071105957031,6.961822509765625e-05
1,matern,0.1,HMAT_HODLR,1001,0.011640548706054688,0.000217437744140625,0.033408164978027344,0.0045032501220703125,4.8160552978515625e-05
1,matern,0.1,HODLR,1001,None,None,None,None,None
1,matern,0.1,LAPACK,2001,0.09319210052490234,0.0004906654357910156,15.763169765472412,0.002729177474975586,0.00018906593322753906
1,matern,0.1,HMAT,2001,0.048569679260253906,0.0004744529724121094,0.08202767372131348,0.009589910507202148,5.125999450683594e-05
1,matern,0.1,HMAT_HODLR,2001,0.020938396453857422,0.00035119056701660156,0.05536079406738281,0.0037474632263183594,4.363059997558594e-05
1,matern,0.1,HODLR,2001,None,None,None,None,None
1,matern,0.1,LAPACK,5001,None,None,None,0.002268552780151367,0.00015974044799804688
1,matern,0.1,HMAT,5001,0.08544516563415527,0.0011141300201416016,0.17562270164489746,0.008398056030273438,4.8160552978515625e-05
1,matern,0.1,HMAT_HODLR,5001,0.03666114807128906,0.0007278919219970703,0.11864280700683594,0.0034646987915039062,4.982948303222656e-05
1,matern,0.1,HODLR,5001,None,None,None,None,None
1,matern,0.1,LAPACK,10001,None,None,None,0.0025463104248046875,0.0001842975616455078
1,matern,0.1,HMAT,10001,0.1905517578125,0.0021996498107910156,0.3488430976867676,0.013858795166015625,6.532669067382812e-05
1,matern,0.1,HMAT_HODLR,10001,0.1374211311340332,0.0018913745880126953,0.2898824214935303,0.0063745975494384766,5.602836608886719e-05
1,matern,0.1,HODLR,10001,None,None,None,None,None
1,matern,0.1,LAPACK,20001,None,None,None,0.005257606506347656,0.0001933574676513672
1,matern,0.1,HMAT,20001,0.481189489364624,0.004531383514404297,0.8112471103668213,0.01818108558654785,7.724761962890625e-05
1,matern,0.1,HMAT_HODLR,20001,0.2569916248321533,0.003828763961791992,0.5999016761779785,0.007502555847167969,6.508827209472656e-05
1,matern,0.1,HODLR,20001,None,None,None,None,None
1,matern,0.01,LAPACK,1001,0.0697622299194336,0.005306720733642578,4.373307466506958,0.015572309494018555,0.0003046989440917969
