"Sale_Price";"Second_Flr_SF";"First_Flr_SF";"Total_Bsmt_SF";"Year_Built";"Year_Remod_Add";"Bedroom_AbvGr";"Kitchen_AbvGr";"Mas_Vnr_Area";"TotRms_AbvGrd";"Garage_Cars"
215000;0;1656;1080;1960;1960;3;1;112;7;2
105000;0;896;882;1961;1961;2;1;0;5;1
172000;0;1329;1329;1958;1958;3;1;108;6;1
244000;0;2110;2110;1968;1968;3;1;0;8;2
189900;701;928;928;1997;1998;3;1;0;6;2
195500;678;926;926;1998;1998;3;1;20;7;2
213500;0;1338;1338;2001;2001;2;1;0;6;2
191500;0;1280;1280;1992;1992;2;1;0;5;2
236500;0;1616;1595;1995;1996;2;1;0;5;2
189000;776;1028;994;1999;1999;3;1;0;7;2
175900;892;763;763;1993;1994;3;1;0;7;2
185000;0;1187;1168;1992;2007;3;1;0;6;2
180400;676;789;789;1998;1998;3;1;0;7;2
171500;0;1341;1300;1990;1990;2;1;0;5;2
212000;0;1502;1488;1985;1985;1;1;0;4;2
538000;1589;1690;1650;2003;2003;4;1;603;12;3
164000;672;1080;559;1988;2005;4;1;0;8;2
394432;0;1856;1856;2010;2010;1;1;350;8;3
141000;0;864;864;1951;1951;2;1;0;4;2
210000;0;2073;1542;1978;1988;3;1;119;7;2
190000;0;1844;1844;1977;1977;3;1;480;7;2
170000;0;1173;1053;1974;1974;3;1;81;6;2
216000;860;814;814;2000;2000;3;1;0;7;2
149000;0;1004;1004;1970;1970;2;1;180;5;2
149900;0;1078;1078;1971;2008;3;1;0;6;2
142000;0;1056;1056;1968;1968;3;1;0;6;1
126000;0;882;882;1970;1970;2;1;0;4;2
115000;0;864;864;1971;1971;3;1;0;5;0
184000;0;1337;1405;1999;1999;2;1;0;5;2
96000;504;483;483;1971;1971;2;1;504;5;1
105500;567;525;525;1971;1971;3;1;492;6;1
88000;567;525;525;1971;1971;3;1;381;6;1
127500;0;1069;1069;1977;1977;2;1;0;4;2
